volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.5708233112305452,-1.3914722776605752,-0.45321840673805114,0.20262147425216745,-0.17930021377151317,-0.2574968202071955,0.0017600830014387516,0.3815439816282134,-0.4611803683261096,-1.3357151027497933,6
1.1015385855364845,-0.9293181188336156,2.100902143995628,0.6276959131516887,-0.657454052698547,-0.8960851308229577,-0.10424265595655655,0.25195841947368747,-0.9922980604340679,0.35389537859789244,6
-1.7754968488588718,0.6625462060148014,-0.8079573721177288,-0.4562439060420904,2.354915132541766,3.6044420106595565,-2.939815923083284,-0.3959693912989421,-0.4021672914252252,1.3864351171992553,6
-1.1609844259783102,0.76524713019857,-0.16942723443430907,-0.264960408537306,-0.37056174934232666,-0.8352671964785994,-1.2755729214425577,-1.1086899831488333,0.30598963138538604,1.2925678682354953,7
1.2412004998275215,-1.340121815568691,-0.24037502751024437,-0.605019959656923,-0.46619251712773346,-0.8656761636507785,-2.293199215439442,0.5111295437827393,-1.5234157525420262,2.2312403578730984,6
0.8501471398126188,-0.15906118745534942,-0.24037502751024437,-0.009915745197593352,-1.039977123840174,-0.561586491928987,1.0882881573210084,-1.1086899831488333,-0.3431542145243409,-0.2093081151846706,5
-0.4347424716649192,-0.36446303582288697,-0.6660617859658576,-0.3924827402071622,-1.2312386594109874,-0.9569030651673159,-0.5017529270490978,0.6407151059372652,-0.5792065221278776,-1.1479806048222734,5
1.6043214769842165,-1.3914722776605752,-0.9498529582695998,3.815754204898098,0.011961321799300349,-0.5311775247568079,-1.0794678543702545,0.057580076241897156,-0.8742719066322993,-0.5847771110397104,3
0.6546204598051673,-1.3914722776605752,-0.2758489240482123,-0.15869179881242562,-0.08366944598610641,-0.561586491928987,-1.22257155196356,3.0380480057959907,-0.2841411376234566,1.9496386109818167,6
-0.1554186430828458,1.124700364841761,-0.24037502751024437,0.03259169869235881,-1.039977123840174,-0.9873120323394952,1.8303073300270343,-0.7847260777625199,-1.2873634449384892,-0.772511608967232,5
-1.2727139574111397,0.76524713019857,-0.38227061366211557,-0.7537960132717554,-0.9443463560547672,-0.6832223606177036,-0.23674607965410951,0.8350934491690527,0.955133477295113,1.3864351171992553,6
0.7942823740962041,-1.3914722776605752,-0.16942723443430907,-0.09493063297749738,0.20322285737011386,-0.5919954591011661,0.49467281915616396,0.8350934491690527,-0.6972326759296462,-0.9602461068947519,5
-1.1051196602618953,0.7138966681066855,2.38469331629937,-0.30746785242725816,-0.8487155882693604,-1.0177209995116743,-0.08834224511286902,-0.07200548591262876,-0.22512806072257227,1.5741696151267752,7
0.8780795226708262,0.4057938955553791,-0.38227061366211557,0.011337976747382728,-0.657454052698547,1.3845874070904787,-0.23674607965410951,-0.2015910480671547,-0.22512806072257227,-0.9602461068947519,5
1.129470968394692,-0.15906118745534942,-0.45321840673805114,0.43641241564690403,0.20322285737011386,1.68867707881227,-0.024740601738060072,-0.3311766102216806,-0.4021672914252252,-1.0541133558585118,5
0.7384176083797893,-1.3914722776605752,-0.5241661998139866,-0.264960408537306,-0.2749309815569199,-0.19667888586283722,0.5582744625309729,1.288642916709892,-0.5792065221278776,-0.9602461068947519,5
2.162969134148364,-1.3914722776605752,-0.31132282058617994,-0.987586954666492,0.1075920895847071,0.9588618666799705,-1.741984972857784,2.3901201950233637,0.42401578518715466,0.9170988723804538,5
0.5987556940887525,-0.8779676567417312,-0.31132282058617994,-0.30746785242725816,0.8726382318679612,0.41150045758074577,-0.1943449840708643,-0.13679826698989028,0.5420419389889234,0.4477626275616524,6
-1.7754968488588718,0.8679480543823389,-0.24037502751024437,-0.264960408537306,-0.5618232849131403,-0.6832223606177036,1.7508052758085966,-1.5622394506896755,1.0731596310968816,-1.1479806048222734,7
0.1797699512156426,-1.237420891384922,-0.5951139928899222,-0.0736769110325213,0.20322285737011386,-0.34872372172373295,0.028260767740937578,0.8350934491690527,-0.16611498382168793,-0.3970426131121905,6
-0.9375253631126514,1.8949572962200274,0.25625952402130414,0.7339645228765689,-0.5618232849131403,-0.16626991869065808,0.6642772014889682,-0.525554953453468,0.010924246880965043,1.9496386109818167,6
3.6433854256333524,-0.31311257373100265,-0.45321840673805114,-0.09493063297749738,-0.17930021377151317,-0.16626991869065808,-0.7561595005483336,0.18716563839642308,-1.1103242142358365,0.07229363170661092,5
1.799848156991668,-0.6725658083741934,-0.027531648282437888,0.11760658647226313,-0.2749309815569199,0.2290466545476709,0.2614667934485508,0.316751200550949,-0.6972326759296462,-0.30317536414843055,5
-0.9375253631126514,1.8949572962200274,0.25625952402130414,0.7339645228765689,-0.5618232849131403,-0.16626991869065808,0.6642772014889682,-0.525554953453468,0.010924246880965043,1.9496386109818167,6
-1.2168491916947248,2.3057609929551024,-0.24037502751024437,-0.32872157437223426,-0.9443463560547672,-0.5311775247568079,1.0352867878420107,-2.79330229115767,0.955133477295113,-0.5847771110397104,8
-1.7196320831424572,1.0733499027498765,-0.5241661998139866,-0.22245296464735387,1.2551613030095883,0.41150045758074577,0.028260767740937578,0.5111295437827393,-0.7562457528305305,-0.9602461068947519,6
-1.887226380291701,0.76524713019857,-0.6660617859658576,-0.647527403546875,0.20322285737011386,-0.5007685575846287,-1.4557775776711732,-0.13679826698989028,0.18796347758361737,0.7293643744529322,6
-1.4961730202767982,2.100359144587565,0.00794224825552975,-0.052423189087545216,-0.5618232849131403,-0.6528133934455245,0.1342635066989329,-0.8495188588397814,-0.2841411376234566,1.2925678682354953,5
0.6266880769469598,-1.237420891384922,-0.16942723443430907,-0.264960408537306,-0.17930021377151317,-0.47035959041244957,-0.6872577202256483,0.316751200550949,-0.4611803683261096,-0.021573617257149028,6
-0.32301294023209004,-1.3914722776605752,-0.8079573721177288,-0.6900348474368272,1.0638997674387747,-0.4095416560680913,-2.4098022282932487,0.8998862302463171,-1.0513111373349522,1.7619041130542967,6
-0.6582015345305782,0.76524713019857,-0.09847944135837348,2.6680532198693903,-0.9443463560547672,-0.9873120323394952,1.406296374194994,-0.7847260777625199,-0.22512806072257227,-0.8663788579309919,6
1.7439833912752534,-1.2887713534768064,1.3204764201603374,0.18136775230719138,-1.039977123840174,-1.0177209995116743,0.1342635066989329,0.6407151059372652,-0.520193445226994,0.5416298765254124,4
0.4311613969395083,-0.7752667325579624,5.790187383944274,-0.30746785242725816,2.3070997486490628,1.1109067025408663,1.3532950047159966,0.8998862302463171,-0.8152588297314148,-0.9602461068947519,6
-1.1051196602618953,0.5598452818310324,0.5400506963250462,-0.5200050718770187,-0.5618232849131403,-0.8352671964785994,-1.095368265213942,-0.07200548591262876,0.42401578518715466,1.4803023661630152,7
0.1797699512156426,1.124700364841761,-0.09847944135837348,-0.4987513499320426,-1.039977123840174,-0.5919954591011661,1.6713032215900412,-1.497446669612411,1.2501988617995345,0.4477626275616524,5
-0.09955387736643106,-1.2887713534768064,-0.5951139928899222,-0.0736769110325213,-0.2749309815569199,-0.47035959041244957,-0.7243586788608997,0.316751200550949,-0.6972326759296462,0.07229363170661092,6
-1.2168491916947248,1.3301022132092988,-0.24037502751024437,-0.5837662377119469,-1.2312386594109874,-1.1089479010282117,-0.5441540226322841,-1.8862033560759888,1.0141465541959973,0.4477626275616524,7
-1.7196320831424572,-0.15906118745534942,-0.31132282058617994,-0.20119924270237777,-1.422500194981801,-0.561586491928987,1.1942908962790035,0.6407151059372652,1.2501988617995345,-0.11544086622090897,6
-1.1609844259783102,0.2003920471878415,-0.38227061366211557,0.011337976747382728,-0.37056174934232666,-0.8352671964785994,-0.5547542965280954,-0.9143116399170458,-0.6382195990287619,-0.021573617257149028,6
-0.1554186430828458,0.4571443576472635,-0.5241661998139866,-0.0736769110325213,-0.9443463560547672,-0.8960851308229577,0.15546405449055548,-0.2663838291444162,0.660068092790692,0.35389537859789244,6
-1.9430911460081157,1.22740128902553,1.036685247856595,0.35139752786699974,-1.1356078916255807,-0.7136313277898828,1.5122991131530483,-0.2015910480671547,1.8403296308083772,-0.30317536414843055,6
-0.1554186430828458,-0.9293181188336156,-0.24037502751024437,0.5851884692617366,-0.5618232849131403,-0.1358609515184789,0.18726487617793053,-0.8495188588397814,-0.22512806072257227,-0.8663788579309919,5
0.8780795226708262,-0.8779676567417312,-0.6660617859658576,0.09635286452728704,-1.2312386594109874,-1.0481299666838535,0.3727696693544223,-0.007212704835364363,-0.04808883001991929,-0.8194452334491111,6
0.40322901408130096,-0.2617621116391182,-0.31132282058617994,-0.15869179881242562,0.8726382318679612,1.7799039803288075,-0.3268484077684173,-0.07200548591262876,-0.9922980604340679,-0.49090986207595044,5
-0.4347424716649192,0.30309297137161045,-0.027531648282437888,0.2451289181421196,0.3944843929409274,-0.2574968202071955,0.7596796665511523,-0.46076217237620365,0.30598963138538604,0.35389537859789244,5
1.6881186255588387,-1.3914722776605752,0.18531173094536857,0.16011403036221528,0.1075920895847071,-0.10545198434629977,0.7808802143427749,0.12237285731916156,-0.3431542145243409,-0.021573617257149028,6
1.7439833912752534,-0.31311257373100265,1.1076330409325303,-0.2862141304822821,0.011961321799300349,0.5635452934416415,0.8868829533007702,1.418228478864418,0.36500270828627035,-1.1166915218343552,6
-0.043689111650016335,0.5598452818310324,0.0434161447934977,-0.4562439060420904,1.2551613030095883,0.2898645888920292,-0.5176533378927853,-1.0438972020715718,0.7780942465924606,1.5741696151267752,7
0.8780795226708262,2.51116284132264,0.8238418686287886,0.26638264008709567,-0.9443463560547672,-0.10545198434629977,3.420348414397199,-2.339752823616828,0.1289504006827337,0.7293643744529322,7
-1.3285787231275543,0.4571443576472635,-0.24037502751024437,-0.8388109010516596,1.8289459097220289,0.19863768737549173,-0.9257638828811379,-0.2663838291444162,2.0763819384119144,1.8557713620180567,7
-0.5464720030977487,0.4571443576472635,-0.6660617859658576,0.03259169869235881,-0.17930021377151317,-0.28790578737937467,-0.316248133872606,0.18716563839642308,-0.5792065221278776,-1.1479806048222734,6
1.1015385855364845,-0.15906118745534942,0.18531173094536857,-0.09493063297749738,-0.5618232849131403,0.4723183919251041,0.0547614524804364,0.25195841947368747,-0.5792065221278776,-0.3970426131121905,6
-0.6582015345305782,-0.6212153462823091,0.8238418686287886,0.35139752786699974,1.2551613030095883,1.445405341434837,0.590075284218348,-1.1086899831488333,-0.4611803683261096,-1.2418478537860334,5
0.5149585455141305,-1.1860704292930377,-0.45321840673805114,1.244053849555994,1.0638997674387747,1.3237694727461202,0.8762826794049589,-0.9791044209943073,0.2469765544845017,-0.9602461068947519,5
0.1797699512156426,-0.9293181188336156,0.25625952402130414,-0.1799455207574017,-0.8487155882693604,-0.7440402949620619,-0.030040738685995143,0.9646790113235786,-0.2841411376234566,-0.2093081151846706,5
-1.2168491916947248,1.3301022132092988,-0.24037502751024437,-0.5837662377119469,-1.2312386594109874,-1.1089479010282117,-0.5441540226322841,-1.8862033560759888,1.0141465541959973,0.4477626275616524,7
-0.6582015345305782,0.6111957439229169,-0.24037502751024437,-0.4987513499320426,-0.37056174934232666,-0.47035959041244957,0.8762826794049589,-0.3311766102216806,-0.04808883001991929,-0.2093081151846706,5
-0.7699310659634073,0.5598452818310324,-0.7370095790417932,-0.6262736816018989,-0.5618232849131403,-0.5311775247568079,-0.2897474491331072,-0.3311766102216806,0.483028862088039,-0.5847771110397104,5
-0.043689111650016335,-0.8266171946498468,-0.5241661998139866,-0.30746785242725816,-0.2749309815569199,-0.2574968202071955,-0.6607570354860908,0.18716563839642308,-0.8152588297314148,-1.0541133558585118,5
0.1797699512156426,-0.9293181188336156,-0.5951139928899222,-0.7325422913267793,0.7770074640825544,-0.4399506232402704,-1.445177303775362,1.4830212599416823,-0.3431542145243409,0.8232316234166939,5
0.40322901408130096,-0.10771072536346497,-0.24037502751024437,0.6489496350966646,-0.657454052698547,-0.2574968202071955,-0.3109479969246709,-1.0438972020715718,-0.7562457528305305,-0.5847771110397104,5
0.6266880769469598,-0.31311257373100265,-0.5241661998139866,-0.13743807686744955,-0.17930021377151317,-0.47035959041244957,0.075962000272059,1.8069851653279956,0.010924246880965043,-0.5847771110397104,5
-1.2727139574111397,2.4084619171388715,0.0434161447934977,0.16011403036221528,-0.657454052698547,-0.561586491928987,1.406296374194994,-0.7199332966852555,0.660068092790692,0.35389537859789244,7
1.1574033512528992,-1.1347199672011534,-0.38227061366211557,-0.13743807686744955,-0.2749309815569199,0.2290466545476709,-0.07774197121705773,0.5111295437827393,-0.520193445226994,-0.5847771110397104,5
0.23563471693205673,-1.0833695051092689,-0.6660617859658576,-0.24370668659232994,-0.657454052698547,-0.5919954591011661,0.24026624565692817,0.316751200550949,0.2469765544845017,-0.772511608967232,6
-0.7699310659634073,0.6625462060148014,-0.8789051651936642,-0.9238257888315639,0.8726382318679612,0.10741078585895429,-1.0423668957349443,-0.7199332966852555,1.0141465541959973,0.4477626275616524,6
-1.3844434888439687,1.6895554478524895,0.32720731709723977,0.35139752786699974,-0.5618232849131403,-0.7440402949620619,0.8126810360301499,0.5111295437827393,0.1289504006827337,0.16616088067037088,5
0.5428909283723378,-0.5698648841904247,-0.38227061366211557,0.28763636203207177,-0.2749309815569199,0.07700181868677514,-0.2897474491331072,-1.1086899831488333,-0.520193445226994,0.5416298765254124,5
-0.4347424716649192,1.124700364841761,-0.8079573721177288,-0.264960408537306,-1.2312386594109874,-1.2305837697169284,0.08126213721993523,-1.1734827642260977,-0.16611498382168793,-0.021573617257149028,5
0.6266880769469598,-0.15906118745534942,0.18531173094536857,0.3726512498119758,1.2551613030095883,0.19863768737549173,1.6183018521110437,-0.46076217237620365,0.06993732378184937,-0.49090986207595044,5
-1.6637673174260423,0.508494819739148,-0.5241661998139866,-0.8813183449416118,0.6813766962971477,0.41150045758074577,0.18726487617793053,0.6407151059372652,0.30598963138538604,1.5741696151267752,6
0.40322901408130096,-0.9806685809254999,0.0434161447934977,-0.6687811254918511,-1.2312386594109874,-1.2001748025447492,-2.059993189731829,-0.5903477345307295,-1.7004549832446791,2.418974855800618,5
1.520524328409595,-1.237420891384922,3.732701384742145,-0.1799455207574017,-0.9443463560547672,-1.0481299666838535,-0.23674607965410951,1.3534356977871564,-0.9332849835331836,1.6680368640905352,5
0.5149585455141305,-0.31311257373100265,-0.45321840673805114,-0.1799455207574017,-0.7530848204839538,0.4723183919251041,0.1342635066989329,1.3534356977871564,-0.4611803683261096,-1.0541133558585118,6
0.012175654066398402,-1.0320190430173843,-0.5951139928899222,-0.34997529631721036,-0.08366944598610641,-0.6832223606177036,-0.8727625134021402,-0.13679826698989028,0.010924246880965043,0.35389537859789244,6
0.2914994826484715,1.3814526753011833,-0.31132282058617994,0.5639347473167605,-1.2312386594109874,-1.139356868200391,0.23496610870905196,0.12237285731916156,-0.520193445226994,-0.11544086622090897,4
-1.2168491916947248,0.4571443576472635,-0.24037502751024437,-0.1799455207574017,-0.46619251712773346,-0.47035959041244957,-0.316248133872606,0.12237285731916156,1.1911857848986502,1.4803023661630152,7
-0.6023367688141634,1.0733499027498765,0.0434161447934977,-0.22245296464735387,-0.7530848204839538,-0.8048582293064203,0.9398843227797677,-1.4326538885351494,-0.7562457528305305,0.5416298765254124,5
0.3473642483648862,-1.340121815568691,-0.027531648282437888,-0.22245296464735387,0.3944843929409274,1.1717246368852245,0.37806980630235737,1.5478140410189438,-0.4021672914252252,-0.5847771110397104,5
-1.9430911460081157,0.508494819739148,-1.1626963374974064,-0.8175571791066835,1.9245766775074356,1.9015398490175242,-3.5387313981960045,-2.7285095100804058,-1.2873634449384892,2.1373731089093364,6
-0.21128340879926055,1.124700364841761,-0.24037502751024437,-0.09493063297749738,-1.039977123840174,-0.9569030651673159,1.7243045910690389,-0.7847260777625199,-1.3463765218393735,-1.1479806048222734,5
1.7439833912752534,0.3544434334634949,-0.8079573721177288,-0.7963034571617075,-1.1356078916255807,-1.1089479010282117,-0.639556487694527,-1.2382755453033591,-1.0513111373349522,-1.2418478537860334,6
-1.0492548945454807,0.508494819739148,-0.38227061366211557,-0.11618435492247346,0.7770074640825544,0.3506825232363875,-0.18374471017511187,0.18716563839642308,-0.4021672914252252,-0.9602461068947519,6
-0.1554186430828458,0.3544434334634949,-0.16942723443430907,0.1388603084172392,-0.5618232849131403,-0.04463405000194146,1.0034859661545767,-0.46076217237620365,-0.3431542145243409,-0.6786443600034721,7
-0.8257958316798221,-1.0833695051092689,-0.5241661998139866,-0.20119924270237777,-0.37056174934232666,0.07700181868677514,-0.26324676439360833,0.3815439816282134,-0.8152588297314148,-0.49090986207595044,6
-1.0492548945454807,0.76524713019857,-0.5241661998139866,-0.6262736816018989,-0.657454052698547,-0.8656761636507785,-1.4981786732543596,-0.8495188588397814,-0.6382195990287619,0.9170988723804538,5
0.8501471398126188,-0.15906118745534942,-0.24037502751024437,-0.009915745197593352,-1.039977123840174,-0.561586491928987,1.0882881573210084,-1.1086899831488333,-0.3431542145243409,-0.2093081151846706,5
-1.7196320831424572,0.14904158509595705,-0.5241661998139866,-0.4774976279870665,0.011961321799300349,-0.8048582293064203,-0.014140327842248775,1.9365707274825215,0.955133477295113,-0.3970426131121905,6
0.2914994826484715,-1.237420891384922,-0.16942723443430907,-0.22245296464735387,-0.8487155882693604,-0.561586491928987,-0.5653545704239067,0.25195841947368747,-0.8152588297314148,-0.3970426131121905,5
-0.6582015345305782,-0.15906118745534942,-0.5241661998139866,-0.4562439060420904,0.20322285737011386,0.016183884342416837,-0.6077556660070931,0.3815439816282134,-0.22512806072257227,-0.021573617257149028,5
1.8557129227080829,-0.05636026327158051,-0.45321840673805114,-0.1799455207574017,-0.2749309815569199,-0.561586491928987,0.19786515007374184,-0.3959693912989421,-0.22512806072257227,-0.3970426131121905,5
0.12390518549922787,-1.340121815568691,-0.5241661998139866,0.11760658647226313,-0.657454052698547,-0.9569030651673159,-0.8515619656105176,0.25195841947368747,-0.4611803683261096,0.5416298765254124,7
0.989809054103655,-1.1347199672011534,-0.45321840673805114,-0.2862141304822821,-0.7530848204839538,-0.8352671964785994,-0.2897474491331072,0.18716563839642308,1.7223034770066086,0.07229363170661092,6
0.012175654066398402,-1.340121815568691,-0.6660617859658576,-0.22245296464735387,-1.2312386594109874,-0.8352671964785994,-0.9257638828811379,-0.9791044209943073,-1.1693372911367206,-0.5847771110397104,5
-1.2447815745529323,0.6111957439229169,-0.9498529582695998,-0.605019959656923,-0.8487155882693604,-1.0785389338560325,-1.8214870270762804,-0.13679826698989028,-0.8152588297314148,1.0109661213442138,6
1.6043214769842165,-1.340121815568691,0.0434161447934977,-0.2862141304822821,3.0721458909323167,1.3237694727461202,-0.2844473121851721,0.4463367627054749,-0.22512806072257227,0.35389537859789244,5
0.6546204598051673,-1.3914722776605752,2.100902143995628,-0.03116946714256943,-1.039977123840174,-0.8656761636507785,0.982285418363013,0.5759223248600008,-0.6382195990287619,-0.772511608967232,6
-1.1051196602618953,-0.21041164954723374,-0.5951139928899222,-0.22245296464735387,0.20322285737011386,-0.04463405000194146,-0.26324676439360833,-0.13679826698989028,-0.04808883001991929,-1.0541133558585118,5
-1.0492548945454807,1.1760508269336454,-0.09847944135837348,-0.4562439060420904,-0.5618232849131403,-0.774449262134241,1.7243045910690389,-1.2382755453033591,3.0796042457269466,-1.1479806048222734,6
-0.37887770594850445,-0.15906118745534942,-0.5951139928899222,-0.22245296464735387,0.20322285737011386,-0.3791326888959121,-1.031766621839133,0.5111295437827393,-0.3431542145243409,0.16616088067037088,6
0.989809054103655,-0.8779676567417312,0.0434161447934977,-0.0736769110325213,-0.657454052698547,-0.6224044262733454,0.4522717235729776,0.5111295437827393,-0.9922980604340679,-0.6786443600034721,5
0.06804041978281314,-0.9293181188336156,-0.38227061366211557,-0.13743807686744955,-0.5618232849131403,-0.9264940979951368,-1.037066758787068,0.7703006680917912,-0.4021672914252252,1.0109661213442138,6
-1.6637673174260423,1.535504061576836,-0.5241661998139866,-0.2862141304822821,-1.2312386594109874,-1.16976583537257,0.7172785709679659,-1.1086899831488333,0.2469765544845017,-0.49090986207595044,6
-1.2168491916947248,0.0976911230040726,0.39815511017317534,2.2642325029148456,-0.17930021377151317,-0.6224044262733454,-0.734958952756711,-0.5903477345307295,0.7190811696915763,1.4803023661630152,6
-0.1554186430828458,-0.6725658083741934,-0.5241661998139866,-0.20119924270237777,-0.5618232849131403,-0.7136313277898828,-0.20494525796667562,1.418228478864418,-0.2841411376234566,-0.021573617257149028,5
0.710485225521582,-1.237420891384922,-0.5241661998139866,-0.20119924270237777,-0.8487155882693604,-1.0481299666838535,-0.46465196841378764,0.18716563839642308,-1.5824288294429105,-0.8663788579309919,5
-0.8257958316798221,1.4841535994849522,-0.31132282058617994,0.11760658647226313,-0.9443463560547672,-0.6832223606177036,1.3267943199764978,-1.1086899831488333,0.30598963138538604,0.4477626275616524,6
0.9618766712454476,-0.15906118745534942,-0.027531648282437888,2.9443516051540795,-1.039977123840174,-0.9569030651673159,1.2472922657580012,0.057580076241897156,-0.3431542145243409,-1.3357151027497933,6
2.8612787056035476,-0.9806685809254999,-0.16942723443430907,-0.4349901840971144,0.2988536251555206,-0.4399506232402704,-0.14134361459186667,1.3534356977871564,-0.520193445226994,0.5416298765254124,4
-0.21128340879926055,-0.2617621116391182,-0.16942723443430907,-0.34997529631721036,-0.2749309815569199,-0.6832223606177036,-1.2543723736509351,0.6407151059372652,1.0141465541959973,0.8232316234166939,6
-0.6582015345305782,0.30309297137161045,-0.027531648282437888,-0.20119924270237777,-0.9443463560547672,-0.7136313277898828,-0.5547542965280954,-0.07200548591262876,-0.4611803683261096,0.7293643744529322,5
-0.8257958316798221,-0.6725658083741934,-0.24037502751024437,-1.0513481205014201,-0.08366944598610641,-0.6528133934455245,-0.8515619656105176,0.8350934491690527,-0.04808883001991929,0.6354971254891724,6
0.906011905529033,-0.9806685809254999,-0.31132282058617994,-0.5200050718770187,2.498361284219876,0.1682287202033126,-0.35334909250791613,0.7055078870145267,-0.3431542145243409,-0.2093081151846706,6
1.436727179834973,-1.3914722776605752,0.0434161447934977,0.11760658647226313,-0.46619251712773346,-0.561586491928987,1.406296374194994,0.316751200550949,1.1911857848986502,-0.9602461068947519,6
0.5987556940887525,-1.0320190430173843,0.0434161447934977,-0.22245296464735387,0.011961321799300349,1.2021336040574038,0.3886700801981687,1.288642916709892,-0.6972326759296462,-0.6786443600034721,5
-0.21128340879926055,-0.05636026327158051,-0.45321840673805114,-0.5412587938219947,-0.657454052698547,-0.47035959041244957,-0.07774197121705773,0.5111295437827393,-0.10710190692080361,-0.772511608967232,5
-0.1554186430828458,-0.10771072536346497,-0.38227061366211557,-0.37122901826218613,-1.2312386594109874,-0.7440402949620619,-0.23674607965410951,-0.3959693912989421,-0.16611498382168793,-1.1479806048222734,5
-0.4347424716649192,0.4057938955553791,-0.09847944135837348,-0.15869179881242562,0.6813766962971477,0.9588618666799705,1.0352867878420107,0.4463367627054749,-0.22512806072257227,-0.8663788579309919,5
3.364061597051279,-0.9293181188336156,-0.7370095790417932,1.7966506201253716,-0.8487155882693604,-0.8352671964785994,-1.4557775776711732,1.2238501356326303,-1.0513111373349522,-0.5847771110397104,4
-1.3285787231275543,2.4598123792307556,0.18531173094536857,-0.0736769110325213,0.6813766962971477,-0.10545198434629977,0.982285418363013,-1.7566177939214629,0.1289504006827337,0.9170988723804538,7
-0.7699310659634073,0.2003920471878415,-0.16942723443430907,-0.11618435492247346,0.6813766962971477,0.7459990964747164,0.7702799404469636,1.3534356977871564,-0.04808883001991929,-0.6786443600034721,5
0.8501471398126188,-0.5698648841904247,-0.5241661998139866,-0.20119924270237777,-0.37056174934232666,-0.22708785303501636,0.5052730930519753,1.2238501356326303,0.2469765544845017,-0.49090986207595044,6
0.1797699512156426,-1.1860704292930377,-0.38227061366211557,-0.11618435492247346,-0.5618232849131403,-0.7440402949620619,0.4522717235729776,-0.5903477345307295,-1.2873634449384892,-0.772511608967232,5
-0.9933901288290662,-0.05636026327158051,-0.5241661998139866,-0.09493063297749738,1.6376843741512153,0.8676349651634331,0.028260767740937578,0.5759223248600008,-0.4611803683261096,-0.8663788579309919,6
-0.2671481745156753,-0.10771072536346497,-0.38227061366211557,-0.24370668659232994,1.2551613030095883,0.44190942475292494,-0.7667597744441449,0.18716563839642308,-0.3431542145243409,-0.021573617257149028,5
-0.2671481745156753,-1.1860704292930377,-0.6660617859658576,-0.7112885693818033,0.2988536251555206,1.8103129475009867,-2.1447953808982017,1.4830212599416823,-0.22512806072257227,1.6680368640905352,7
0.23563471693205673,-1.340121815568691,-0.5951139928899222,-0.7112885693818033,-1.039977123840174,-0.5919954591011661,-1.773785794545218,1.6773996031734697,1.0731596310968816,1.9496386109818167,7
-0.21128340879926055,-0.41581349791477146,0.32720731709723977,-0.22245296464735387,0.011961321799300349,-0.28790578737937467,-0.07774197121705773,0.3815439816282134,-0.8742719066322993,0.07229363170661092,5
0.45909377979771565,-0.9806685809254999,1.036685247856595,-0.11618435492247346,0.968268999653368,1.871130881845345,-0.1784445732271768,-0.3959693912989421,-0.8742719066322993,-0.9602461068947519,5
